Input,Prediction,True Output
solarkalin,சோழர்களின்,சோழர்களின்
sozharkalin,சோழர்களின்,சோழர்களின்
choazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
chozhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
soazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
solarkalukku,சோழர்களுக்கு,சோழர்களுக்கு
sozharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
choazharkal,சோழர்கள்,சோழர்கள்
cholargal,சோழர்கள்,சோழர்கள்
chozhargal,சோழர்கள்,சோழர்கள்
soazhargal,சோழர்கள்,சோழர்கள்
soazharkal,சோழர்கள்,சோழர்கள்
solarkal,சோழர்கள்,சோழர்கள்
sozharkal,சோழர்கள்,சோழர்கள்
choudhri,சோற்றி,சௌத்ரி
chowdhri,சோத்திரி,சௌத்ரி
chowdhry,சோத்திரி,சௌத்ரி
chowthri,சோத்திரி,சௌத்ரி
southri,சோற்றி,சௌத்ரி
japanin,ஜப்பனின்,ஜப்பானின்
jappaanin,ஜப்பானின்,ஜப்பானின்
japanai,ஜப்பனை,ஜப்பானை
jappaanai,ஜப்பானை,ஜப்பானை
jaapaan,ஜாபன்,ஜப்பான்
jaapan,ஜாபன்,ஜப்பான்
japaan,ஜப்பான்,ஜப்பான்
japan,ஜப்பன்,ஜப்பான்
jappaan,ஜப்பான்,ஜப்பான்
jappan,ஜப்பன்,ஜப்பான்
zaapaan,ஜாபன்,ஜப்பான்
zaapan,ஜாபன்,ஜப்பான்
zapaan,ஜப்பான்,ஜப்பான்
zapan,ஜப்பன்,ஜப்பான்
jappaar,ஜப்பார்,ஜப்பார்
jaadhav,ஜாதாவ்,ஜாதவ்
jaathav,ஜாதாவ்,ஜாதவ்
jadav,ஜேடவ்,ஜாதவ்
jaanukku,ஜானுக்கு,ஜானுக்கு
jhonukku,ஜூனுக்கு,ஜானுக்கு
johnukku,ஜோனுக்கு,ஜானுக்கு
jaaliyan,ஜாலியன்,ஜாலியன்
jaliyan,ஜாலியன்,ஜாலியன்
jallian,ஜாலியன்,ஜாலியன்
jolyan,ஜாலியன்,ஜாலியன்
jeeva,ஜேவா,ஜீவ
nathi,நதி,ஜீவ
nati,நாதி,ஜீவ
jeevaathmaa,ஜீவாத்தா,ஜீவாத்மா
jeevathma,ஜீவத்தா,ஜீவாத்மா
jaed,ஜேட்,ஜெட்
jaet,ஜெட்,ஜெட்
jait,சேட்,ஜெட்
jed,ஜெட்,ஜெட்
jet,ஜெட்,ஜெட்
jett,ஜெட்,ஜெட்
zaet,ஜெட்,ஜெட்
zait,செட்,ஜெட்
zed,ஜெட்,ஜெட்
zet,ஜெட்,ஜெட்
zett,ஜெட்,ஜெட்
gen,கென்,ஜென்
jaen,ஜென்,ஜென்
jain,ஜெய்ன்,ஜென்
jayn,ஜெய்ன்,ஜென்
jeen,ஜீன்,ஜென்
jen,ஜென்,ஜென்
jenn,ஜென்,ஜென்
zain,ஜெய்ன்,ஜென்
zayn,ஜெய்ன்,ஜென்
zeen,ஜீன்,ஜென்
zen,ஜென்,ஜென்
zenn,ஜின்,ஜென்
jaennr,ஜென்னர்,ஜென்னர்
jener,ஜெனர்,ஜென்னர்
jennar,ஜென்னார்,ஜென்னர்
jenner,ஜென்னர்,ஜென்னர்
zenner,ஜென்னர்,ஜென்னர்
jane,ஜென்,ஜேன்
jean,ஜின்,ஜேன்
jen,ஜென்,ஜேன்
joordan,ஜோர்டன்,ஜோர்டான்
jordaan,ஜோர்டன்,ஜோர்டான்
jordan,ஜோர்டன்,ஜோர்டான்
jorddan,ஜோர்டன்,ஜோர்டான்
jurdan,ஜார்டன்,ஜோர்டான்
zoorann,ஜூரன்,ஜோர்டான்
zoordan,ஜோர்டன்,ஜோர்டான்
zoorddan,ஜோர்டன்,ஜோர்டான்
zordan,ஜோர்டன்,ஜோர்டான்
zorddan,ஜார்டன்,ஜோர்டான்
joarthaan,ஜோர்தான்,ஜோர்தான்
jordan,ஜோர்டன்,ஜோர்தான்
jorthaan,ஜோர்தான்,ஜோர்தான்
touff,டாப்,டஃப்
tough,டாக்,டஃப்
daglas,டாக்லஸ்,டக்ளஸ்
daklas,டாக்லஸ்,டக்ளஸ்
daklus,டாக்கிஸ்,டக்ளஸ்
douglas,டால்ஜாஸ்,டக்ளஸ்
douglass,டால்ஜிஸ்,டக்ளஸ்
douuglas,டாக்லிஸ்,டக்ளஸ்
douuglass,டாக்லிஸ்,டக்ளஸ்
duglas,டுக்ளாஸ்,டக்ளஸ்
duglus,டுக்கோஸ்,டக்ளஸ்
duuglas,டுக்ளாஸ்,டக்ளஸ்
duugluus,டுக்கோஸ்,டக்ளஸ்
taklas,டாக்காஸ்,டக்ளஸ்
taklash,டாக்காஸ்,டக்ளஸ்
taklus,டாக்குஸ்,டக்ளஸ்
darpoo,டர்போ,டர்போ
tarbo,தற்போ,டர்போ
tarboo,தப்போ,டர்போ
turbau,துர்பு,டர்போ
turbo,துர்போ,டர்போ
turboo,துர்போ,டர்போ
tuurbauu,தூர்பு,டர்போ
tuurbo,துர்போ,டர்போ
daadaa,டாடா,டாடா
taata,தாட,டாடா
taataa,தாடா,டாடா
taeta,தேட்ட,டாடா
taetaa,தேடா,டாடா
tata,தத்தா,டாடா
tataa,தடா,டாடா
teta,தேட்ட,டாடா
tetaa,தேடா,டாடா
dance,டாக்னி,டான்ஸ்
dans,டான்ஸ்,டான்ஸ்
taans,தான்ஸ்,டான்ஸ்
tains,டென்ஸ்,டான்ஸ்
tans,தான்ஸ்,டான்ஸ்
tens,டென்ஸ்,டான்ஸ்
torch,டர்ச்,டார்ச்
daarvin,டார்வின்,டார்வின்
daarwin,டார்வின்,டார்வின்
darvin,தார்வின்,டார்வின்
darvinn,டார்வின்,டார்வின்
darvyn,தார்வின்,டார்வின்
darwin,டார்வின்,டார்வின்
darwinn,டார்வின்,டார்வின்
darwyn,டார்வின்,டார்வின்
taarvin,தார்வின்,டார்வின்
doon,டன்,டூன்
dun,டன்,டூன்
duun,டன்,டூன்
toon,டோன்,டூன்
toonn,டோன்,டூன்
toun,டோன்,டூன்
touun,டோன்,டூன்
tun,டன்,டூன்
tunn,டன்,டூன்
tuun,டன்,டூன்
decsaas,டெஸ்ஸ்,டெக்சாஸ்
teksaas,டெக்ஸாஸ்,டெக்சாஸ்
texas,டெக்ஸ்,டெக்சாஸ்
daeevid,தேவியத்,டேவிட்
daevid,தேவித்,டேவிட்
daewid,தேவித்,டேவிட்
david,டேவித்,டேவிட்
davidd,டேவித்,டேவிட்
dawid,டேவித்,டேவிட்
dawidd,டேவித்,டேவிட்
deevid,தேவித்,டேவிட்
devid,தேவியத்,டேவிட்
dewid,டேவியுட்,டேவிட்
tevid,தேவியத்,டேவிட்
davidson,டாவீசன்,டேவிட்சன்
dawidson,டாவிஸ்தான்,டேவிட்சன்
tevitsan,டேவிஸ்தான்,டேவிட்சன்
daai,டே,டை
daaii,டேய்,டை
dae,டே,டை
dai,டே,டை
daie,டே,டை
daiie,டேய்,டை
dee,டீ,டை
die,டீ,டை
diie,டீ,டை
dye,டீ,டை
taai,டே,டை
tae,டே,டை
tai,டே,டை
tie,டீ,டை
daiddaniyam,டட்டனியம்,டைட்டானியம்
taitanium,டாட்டனியம்,டைட்டானியம்
taitaniuum,டாட்டணியும்,டைட்டானியம்
tetanium,டேடனியம்,டைட்டானியம்
tietanium,திடனியும்,டைட்டானியம்
tietaniuum,திடனியும்,டைட்டானியம்
tightaniam,திக்கந்தியம்,டைட்டானியம்
tiitanium,திட்டணியும்,டைட்டானியம்
tiitaniuum,திட்டணியும்,டைட்டானியம்
titaniam,திட்டானியம்,டைட்டானியம்
titanium,திடனியம்,டைட்டானியம்
titaniumm,டிடனியம்,டைட்டானியம்
titaniuum,டிடனியம்,டைட்டானியம்
titaniuumm,டிடனியம்,டைட்டானியம்
dailar,டெய்லர்,டைலர்
tailer,டெய்லி,டைலர்
tiler,திலேர்,டைலர்
tylar,திலார்,டைலர்
tyler,திலேர்,டைலர்
daoopakoo,டபோகோ,டொபாகோ
tabago,தபோகோ,டொபாகோ
tabagoo,தபோகோ,டொபாகோ
tobaggo,தொபக்கோ,டொபாகோ
tobago,தொபகோ,டொபாகோ
tobagoo,தொப்போகு,டொபாகோ
tobagu,தொபகு,டொபாகோ
toobaggoo,தூபக்கோ,டொபாகோ
toobagoo,டோபோக்,டொபாகோ
dhonee,தோணே,டோனி
dhoni,தோனி,டோனி
dhonii,தோனி,டோனி
dhoonee,தோணே,டோனி
dhooni,தூணி,டோனி
dhoonii,தூணி,டோனி
dhuni,துணி,டோனி
doani,டோனி,டோனி
donie,டோனி,டோனி
donnie,டொன்னி,டோனி
dooni,டூனி,டோனி
doonnie,டூன்னி,டோனி
toni,டொன்னி,டோனி
tonii,டொன்னி,டோனி
tony,டொன்னி,டோனி
tooni,டூனி,டோனி
toonii,டூனி,டோனி
toony,டூனி,டோனி
thangich,தங்கிச்,தங்கிச்
thankich,தங்கிச்,தங்கிச்
thangiya,தங்கிய,தங்கிய
thangkiya,தங்கிய,தங்கிய
thankiya,தங்கிய,தங்கிய
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thadangalil,தடங்களில்,தடங்களில்
thadanggalil,தடங்களில்,தடங்களில்
thadangkalil,தடங்களில்,தடங்களில்
thadaya,தடைய,தடய
thadayangalai,தடையங்களை,தடயங்களை
thadayanggalai,தடையங்களை,தடயங்களை
thadayangkalai,தடையங்களை,தடயங்களை
thadayangal,தடையங்கள்,தடயங்கள்
thadayanggal,தடையங்கள்,தடயங்கள்
thadayangkal,தடையங்கள்,தடயங்கள்
thaduththa,தடுத்த,தடுத்த
thaduththana,தடுத்தன,தடுத்தன
thaduththaar,தடுத்தார்,தடுத்தார்
thadutthaar,தடுத்தார்,தடுத்தார்
thadaigalai,தடைகளை,தடைகளை
thadaikalai,தடைகளை,தடைகளை
thadaykalay,தடைகளை,தடைகளை
thadaigalaith,தடைகளைத்,தடைகளைத்
thadaikalaith,தடைகளைத்,தடைகளைத்
thadaykalayth,தடைகளைத்,தடைகளைத்
thadaipattathu,தடைபட்டது,தடைபட்டது
thadaiyum,தடையும்,தடையும்
thadaiyai,தடையை,தடையை
dakshinaamurthy,தக்செண்ராண்டு,தட்சிணாமூர்த்தி
dhadchanaamoorthi,தட்சமண்டூர்,தட்சிணாமூர்த்தி
dhadchinamoorthi,தட்சென்றொன்று,தட்சிணாமூர்த்தி
dhakshinaamoorthy,தக்சென்றாவூர்,தட்சிணாமூர்த்தி
tatchinamurthy,தட்சிமுன்றித்,தட்சிணாமூர்த்தி
thakshinaamoorththi,தக்சென்றாண்டுத்,தட்சிணாமூர்த்தி
thattaan,தட்டான்,தட்டான்
thandanai,தந்தனை,தண்டனை
dhandanaigal,தந்தனைகள்,தண்டனைகள்
thandanaigal,தந்தனைகள்,தண்டனைகள்
thandanaikal,தந்தனைகள்,தண்டனைகள்
dhandanaiyilirundhu,தந்தனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirundhu,தந்தனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirunthu,தந்தனையிலிருந்து,தண்டனையிலிருந்து
thandavaala,தந்தவால,தண்டவாள
dhandavaalangal,தந்தவால்காணம்,தண்டவாளங்கள்
thandavaalanggal,தந்தவான்கள்,தண்டவாளங்கள்
thandavaalangkal,தந்தவான்கள்,தண்டவாளங்கள்
thandin,தாண்டின்,தண்டின்
thandhira,தந்திர,தந்திர
thanthira,தந்திர,தந்திர
thandhirangalil,தந்திரங்களில்,தந்திரங்களில்
thanthirangazhil,தந்திரங்களில்,தந்திரங்களில்
thanthiranggalil,தந்திரங்களில்,தந்திரங்களில்
thanthirankalil,தந்திரங்களில்,தந்திரங்களில்
thandhirangal,தந்திரங்கள்,தந்திரங்கள்
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்
thanthirankal,தந்திரங்கள்,தந்திரங்கள்
thandhiraththai,தந்திரத்தை,தந்திரத்தை
thanthiraththai,தந்திரத்தை,தந்திரத்தை
thanakkaaga,தனக்காக,தனக்காக
thanakkaga,தனக்காக,தனக்காக
thanithani,தனித்தனி,தனித்தனி
thaniththani,தனித்தனி,தனித்தனி
thanikthanik,தனித்தனிக்,தனித்தனிக்
thanithanik,தனிதின்,தனித்தனிக்
thaniththanik,தனித்தனிக்,தனித்தனிக்
thanithaniyaga,தனித்தனியா,தனித்தனியாக
thaniththaniyaaga,தனித்தனியாக,தனித்தனியாக
thanithaniyaagap,தனித்தனையப்,தனித்தனியாகப்
thaniththaniyaagap,தனித்தனியாப்பிள்,தனித்தனியாகப்
thanithaniyana,தனித்தனியான,தனித்தனியான
thaniththaniyaana,தனித்தனியான,தனித்தனியான
thanithanmaiyana,தனித்தனைமான,தனித்தன்மையான
thaniththamaiyaana,தனித்தனைகளை,தனித்தன்மையான
thaniththanmaiyaana,தனித்தனைமான,தனித்தன்மையான
thanithanmaiyudan,தனித்தனைமுறை,தனித்தன்மையுடன்
thaniththanmaiyudan,தனித்தனைகள்,தனித்தன்மையுடன்
thaiththuvamaana,தைத்துவமான,தனித்துவமான
thaniththuvamaana,தனித்துவமான,தனித்துவமான
thanithuvamana,தனித்துவமான,தனித்துவமான
thaniththuvamaanadhu,தனித்துவனம்,தனித்துவமானது
thaniththuvamaanath,தனித்துவன்றம,தனித்துவமானது
thaniththuvamaanathu,தனித்துவனம்,தனித்துவமானது
thanithuvamanadhu,தனித்துவன்றம,தனித்துவமானது
thanimangalin,தனிமங்களின்,தனிமங்களின்
thanimankalin,தனிமங்களின்,தனிமங்களின்
vaayaal,வாயால்,தன்
vayal,வயல்,தன்
thabasu,தபூசு,தபசு
thapasu,தபூசு,தபசு
thamakena,தமக்கேன,தமக்கென
thamakkaena,தமக்கேன,தமக்கென
thamakkena,தமக்கின,தமக்கென
tamilagaththilirunthu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
tamilagatthilirundhu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
tamilakatthilirundhu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
tamizhagatthilirundhu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
tamizhakatthilirundhu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
thamilagatthilirundu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
thamilakatthilirundhu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
thamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakaththilirundhu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
thamizhakaththilirunthu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
thamizhakatthilirundhu,தமிழ்தாட்டிலிருந்து,தமிழகத்திலிருந்து
tamilagaththilum,தமிழ்தாத்திலும்,தமிழகத்திலும்
tamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilakatthilum,தமிழ்தாட்டிலும்,தமிழகத்திலும்
tamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamizhakatthilum,தமிழ்தாட்டிலும்,தமிழகத்திலும்
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhakaththilum,தமிழ்தகத்திலும்,தமிழகத்திலும்
thamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilagaththu,தமிழ்தாத்து,தமிழகத்து
tamilagatthu,தமிழ்தாத்து,தமிழகத்து
tamilakatthu,தமிழ்தாத்து,தமிழகத்து
tamizhagatthu,தமிழ்தக்,தமிழகத்து
tamizhakatthu,தமிழ்தாக்கு,தமிழகத்து
thamilagatthu,தமிழ்தாத்து,தமிழகத்து
thamilakatthu,தமிழ்தாத்து,தமிழகத்து
thamizhagatthu,தமிழ்தக்,தமிழகத்து
thamizhakaththu,தமிழ்தக்,தமிழகத்து
thamizhakatthu,தமிழ்தக்,தமிழகத்து
tamilagaththukku,தமிழ்தக்கு,தமிழகத்துக்கு
tamilagatthukku,தமிழ்தக்கு,தமிழகத்துக்கு
tamilakatthukku,தமிழ்தக்கு,தமிழகத்துக்கு
tamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamizhakatthukku,தமிழ்தக்கது,தமிழகத்துக்கு
thamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamilakatthukku,தமிழ்தக்குத்து,தமிழகத்துக்கு
thamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhakaththukku,தமிழ்தக்கதுக்கு,தமிழகத்துக்கு
thamizhakatthukku,தமிழ்தக்கது,தமிழகத்துக்கு
tamilagaththai,தமிழ்தகத்தை,தமிழகத்தை
tamilagatthai,தமிழ்தகத்தை,தமிழகத்தை
tamilakatthai,தமிழ்தகத்தை,தமிழகத்தை
tamizhagatthai,தமிழ்தகத்தை,தமிழகத்தை
tamizhakatthai,தமிழ்தகத்தை,தமிழகத்தை
thamilagatthai,தமிழ்தகத்தை,தமிழகத்தை
thamilakatthai,தமிழ்தகத்தை,தமிழகத்தை
thamizhagatthai,தமிழ்தகத்தை,தமிழகத்தை
thamizhakaththay,தமிழ்தகத்தை,தமிழகத்தை
thamizhakatthai,தமிழ்தகத்தை,தமிழகத்தை
tamilagaththaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagap,தமிழ்பாக்,தமிழகப்
tamilakap,தமிழ்பாக்,தமிழகப்
tamizhagap,தமிழ்பகப்,தமிழகப்
tamizhakap,தமிழ்பகப்,தமிழகப்
thamilagap,தமிழ்பக்,தமிழகப்
thamilakap,தமிழ்தப்,தமிழகப்
thamizhagap,தமிழ்சக்,தமிழகப்
thamizhakap,தமிழ்சகப்,தமிழகப்
tamilagam,தமிழகம்,தமிழகம்
tamilakam,தமிழகம்,தமிழகம்
tamizhagam,தமிழகம்,தமிழகம்
tamizhakam,தமிழகம்,தமிழகம்
thamilagam,தமிழகம்,தமிழகம்
thamilakam,தமிழகம்,தமிழகம்
thamizhagam,தமிழகம்,தமிழகம்
thamizhakam,தமிழகம்,தமிழகம்
tamilarinar,தமிழரினர்,தமிழறிஞர்
tamilaringar,தமிழரினர்,தமிழறிஞர்
thamizharingar,தமிழரிபர்,தமிழறிஞர்
thamizharingyar,தமிழரிபர்,தமிழறிஞர்
tamilaiyum,தமியையும்,தமிழையும்
tamizhaiyum,தமிழையும்,தமிழையும்
thamilaiyum,தமிழையும்,தமிழையும்
thamillaiyum,தமிழையும்,தமிழையும்
thamizhaiyum,தமிழையும்,தமிழையும்
thambadhi,தம்பதி,தம்பதி
thambathi,தம்பதி,தம்பதி
thampathi,தம்பதி,தம்பதி
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thampathikalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambadhigal,தம்பதிகள்,தம்பதிகள்
thambathigal,தம்பதிகள்,தம்பதிகள்
thambathikal,தம்பதிகள்,தம்பதிகள்
thampathikal,தம்பதிகள்,தம்பதிகள்
thambadhikku,தம்பதிக்கு,தம்பதிக்கு
thambathikku,தம்பத்தைக்கு,தம்பதிக்கு
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு
thambathiyinarukku,தம்பத்தியிருந்து,தம்பதியினருக்கு
thambadhiyinar,தம்பதியினர்,தம்பதியினர்
thambathiyinar,தம்பத்தியினர்,தம்பதியினர்
tayaaraanathu,தயாரானது,தயாரானது
thayaaraanathu,தயாரானது,தயாரானது
thayaranathu,தயாரானது,தயாரானது
dayalan,டயலான்,தயாளன்
dhayalan,தயலான்,தயாளன்
thayaalan,தயாலன்,தயாளன்
thayalan,தயலான்,தயாளன்
tharakkoodiya,தரக்கூடிய,தரக்கூடிய
tharakkudiya,தரக்குடிய,தரக்கூடிய
tharakkuutiya,தரக்குடிய,தரக்கூடிய
tharakutiya,தரகுதிய,தரக்கூடிய
tharakuutiya,தரகுதிய,தரக்கூடிய
tarataik,தராட்டைக்,தரத்தைக்
tharathaik,தரத்தைக்,தரத்தைக்
tharaththaik,தரத்தைக்,தரத்தைக்
tharatthai,தரத்தை,தரத்தைக்
tharavarisaip,தரவரைப்,தரவரிசைப்
tharavarisaiyil,தரவரையில்,தரவரிசையில்
tharavillai,தரவில்லை,தரவில்லை
tharavugalai,தரவுகளை,தரவுகளை
tharavukalai,தரவுகளை,தரவுகளை
tharavugalaith,தரவுகளைத்,தரவுகளைத்
tharavai,தரவை,தரவை
tharuginraar,தருகின்றார்,தருகின்றார்
tharukinraar,தருகின்றார்,தருகின்றார்
tharukintraar,தருகின்றார்,தருகின்றார்
tarunankalil,தருணங்களில்,தருணங்களில்
tharunangalil,தருநங்களில்,தருணங்களில்
tharunankalil,தருநங்களில்,தருணங்களில்
tharunankkalil,தருணங்களில்,தருணங்களில்
tarunatthai,தருநத்தை,தருணத்தை
tharunathai,தருநதை,தருணத்தை
tharunaththai,தருநத்தை,தருணத்தை
tharunatthai,தருநத்தை,தருணத்தை
tarunamaka,தருணமாக,தருணமாக
tharunamaaga,தருணாமக,தருணமாக
tharunamaaka,தருணாமக,தருணமாக
tharunamaka,தருணமாக,தருணமாக
dharmapuri,தருமபுரி,தர்மபுரி
thalainagaram,தலைநகரம்,தலைநகரம்
thalaynagaram,தலைநகரம்,தலைநகரம்
thalaynakaram,தலைநகரம்,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்
thalaimaiyaetroor,தலைமையற்றோர்,தலைமையேற்றார்
thalaimaiyaettraar,தலைமையற்றார்,தலைமையேற்றார்
thalaimaiyetraar,தலைமையற்றார்,தலைமையேற்றார்
talaivanukku,தலைவனுக்கு,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு
talaivanum,தலைவனும்,தலைவனும்
thalaivanum,தலைவனும்,தலைவனும்
talaivanai,தலைவனை,தலைவனை
thalaivanai,தலைவனை,தலைவனை
talaivarai,தலைவரை,தலைவரை
thalaivarai,தலைவரை,தலைவரை
thala,தல,தள
thalaththudan,தலத்துடன்,தளத்துடன்
thalatthudan,தலத்துடன்,தளத்துடன்
thalamaaga,தலமாக,தளமாக
thalamaaka,தலமாக,தளமாக
thalamaanadhu,தலமானது,தளமானது
thalamaanathu,தலமானது,தளமானது
thalamum,தாலமும்,தளமும்
thalavaada,தலவாட,தளவாட
thalavaata,தலவாட்,தளவாட
thalavaadangal,தலவாடங்கள்,தளவாடங்கள்
thalavaadangkal,தலவாடங்கள்,தளவாடங்கள்
thalavaadankal,தலவாடங்கள்,தளவாடங்கள்
thalavaatankal,தலவாடங்கள்,தளவாடங்கள்
vittathu,கட்டி,தள்ளி
vittatu,கட்டு,தள்ளி
poadum,பட,தள்ளிப்
podum,படும்,தள்ளிப்
potum,பட்டும்,தள்ளிப்
thavikkum,தவிக்கும்,தவிக்கும்
thavil,தாவில்,தவில்
mudiyavillai,முடியவில்லை,தாங்க
mutiyavillai,முடியவில்லை,தாங்க
thaangak,தாங்கக்,தாங்கக்
thaangkak,தாங்கக்,தாங்கக்
thaankak,தாங்கக்,தாங்கக்
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangakkuudiya,தாங்குக்கூடிய,தாங்கக்கூடிய
thaangkakoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkuudiya,தாங்குக்கூடிய,தாங்கக்கூடிய
thangakudiya,தங்கக்கூடிய,தாங்கக்கூடிய
thaangal,தாங்கள்,தாங்கல்
thaangkal,தாங்கள்,தாங்கல்
thaankal,தாங்கள்,தாங்கல்
thaangaamal,தாங்காமல்,தாங்காமல்
thaangkaamal,தாங்காமல்,தாங்காமல்
thaankaamal,தாங்காமல்,தாங்காமல்
dasan,தாசன்,தாசன்
dhaasan,தாசன்,தாசன்
thaasan,தாசன்,தாசன்
manal,மணல்,தாது
thaadhu,தாது,தாது
thaathu,தாது,தாது
thaadhup,தாடுப்,தாதுப்
thaathup,தாடுப்,தாதுப்
thaamiram,தாமிரம்,தாமிரம்
thamiram,தமிரம்,தாமிரம்
thaamboolam,தாம்பொலோம்,தாம்பூலம்
thambulam,தம்புலம்,தாம்பூலம்
thaayagamaana,தாயமாகவன்,தாயகமான
daara,தேரா,தாரா
dara,தேரா,தாரா
taara,தேர,தாரா
tara,தேரா,தாரா
taraa,தாரா,தாரா
tarra,தேரா,தாரா
thaaraa,தாரா,தாரா
thara,தேரா,தாரா
thaaraavin,தாராவின்,தாராவின்
tharavin,தரவின்,தாராவின்
taliban,தலிபன்,தாலிபான்
talibangal,தலிப்பாண்கள்,தாலிபான்கள்
thittamida,திட்டமிட,திட்டமிட
thittamidal,திட்டமிட்டல்,திட்டமிடல்
thittamidum,திட்டமிடம்,திட்டமிடும்
dmk,டும்பு,திமுக
thimuka,துமுக,திமுக
dmkvin,ட்முக்கின்,திமுகவின்
thimukavin,திமுகவின்,திமுகவின்
thiyaagaraaja,தியாகரா,தியாகராஜ
thiyaakaraaja,தியாகரா,தியாகராஜ
thyaagaraja,தியாகரா,தியாகராஜ
thiyaakaraajan,தியாகரான,தியாகராஜன்
thiyagarajan,தியாகரான்,தியாகராஜன்
thyaagarajan,தியாகரன்,தியாகராஜன்
thiyaagaraajar,தியாகராசர்,தியாகராஜர்
thiyaakaraajar,தியாகராசர்,தியாகராஜர்
thiyakarajar,தியாகராஜர்,தியாகராஜர்
tiyaakaraajar,தியாகராசர்,தியாகராஜர்
thiruchchiraappalli,திருச்சிபாளையில்,திருச்சிராப்பள்ளி
tiruchchirappalli,திருச்சிபளின்,திருச்சிராப்பள்ளி
thiruchchiraappalliyil,திருச்சிபளியை,திருச்சிராப்பள்ளியில்
tiruchchirappalliyil,திருச்சிபளியைப்,திருச்சிராப்பள்ளியில்
thirumangai,திருமங்கை,திருமங்கை
thirumangkai,திருமங்கை,திருமங்கை
thirumangaiyaalvaar,திருமங்களையாளர்,திருமங்கையாழ்வார்
thirumangaiyaazhvaar,திருமங்கையாளவர்,திருமங்கையாழ்வார்
thirumangkaiyazhvar,திருமங்கையானவர்,திருமங்கையாழ்வார்
thirumaalin,திருமாலின்,திருமாலின்
thirumalin,திருமளின்,திருமாலின்
thirumulukku,திருமுழுக்கு,திருமுழுக்கு
thirumuluku,திருமுழுக்கு,திருமுழுக்கு
tirumulukku,திருமுழுக்கு,திருமுழுக்கு
thiruvarangam,திருவரங்கம்,திருவரங்கம்
thiruvarangkam,திருவரங்கம்,திருவரங்கம்
